area_type,availability,location,size,society,total_sqft,bath,balcony,price,kfold
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Klark L,1691.0,3.0,2.0,119.0,4
Built-up  Area,Requires-Time,Whitefield,2 BHK,Maana E,1173.0,2.0,1.0,60.0,1
Super built-up  Area,Requires-Time,Electronic City,2 BHK,Prarkun,1355.0,2.0,1.0,67.0,2
Plot  Area,Ready To Move,Hoodi,5 Bedroom,Niareum,2400.0,5.0,2.0,160.0,0
Super built-up  Area,Ready To Move,Padmanabhanagar,2 BHK,Savar S,1100.0,2.0,1.0,60.0,4
Super built-up  Area,Ready To Move,Whitefield,2 BHK,SMuilan,1130.0,2.0,1.0,36.0,1
Built-up  Area,Ready To Move,Hosakerehalli,1 Bedroom,ShdhiSa,1200.0,1.0,0.0,150.0,2
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Srncya ,1515.0,2.0,1.0,76.0,3
Plot  Area,Requires-Time,4 Bedroom Farm House in Bagalur,4 Bedroom,Rosha I,10961.0,4.0,1.0,80.0,0
Super built-up  Area,Ready To Move,Shree Ananth Nagar Layout,2 BHK,Aaityi ,2040.0,2.0,2.0,59.0,2
Super built-up  Area,Ready To Move, Devarachikkanahalli,2 BHK,Wiaysld,1230.0,2.0,1.0,58.0,3
Built-up  Area,Requires-Time,Hennur Road,4 Bedroom,Gollela,2957.0,2.0,2.0,224.5,0
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,PuziaVe,1556.0,3.0,2.0,86.0,2
Built-up  Area,Ready To Move,Kaggadasapura,3 BHK,Prmesad,1470.0,2.0,2.0,75.0,1
Super built-up  Area,Ready To Move,2nd Block Jayanagar,3 BHK,SaignSo,1718.0,3.0,3.0,223.0,2
Super built-up  Area,Requires-Time,Kammasandra,2 BHK,Prony S,810.0,2.0,2.0,24.5,0
Super built-up  Area,Requires-Time,Electronics City Phase 1,2 BHK,Shitt S,1200.0,2.0,2.0,59.76,2
Super built-up  Area,Ready To Move,Lavelle Road,3 BHK,BSiumly,6729.0,4.0,1.0,900.0,4
Built-up  Area,Requires-Time,Bellandur,3 BHK,NiCodCa,1685.0,3.0,3.0,115.0,3
Super built-up  Area,Ready To Move,Amruthahalli,2 BHK,Prowsi ,900.0,2.0,1.0,40.0,0
Plot  Area,Requires-Time,Whitefield,2 Bedroom,DNncasa,1200.0,2.0,1.0,45.0,1
Super built-up  Area,Ready To Move,JP Nagar,1 BHK,Duoveoo,1050.0,1.0,1.0,44.0,0
Super built-up  Area,Requires-Time,8th Phase JP Nagar,2 BHK,Shmai D,1100.0,2.0,2.0,35.0,2
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Samittv,1215.0,2.0,2.0,58.86,1
Super built-up  Area,Ready To Move,Rachenahalli,3 BHK,Sovar S,1530.0,2.0,2.0,74.4,1
Super built-up  Area,Requires-Time,Kanakpura Road,2 BHK,PrarePa,700.0,2.0,1.0,35.0,3
Super built-up  Area,Ready To Move,"Jayanagar, ",3 BHK,Prood G,1903.0,3.0,2.0,165.0,3
Super built-up  Area,Ready To Move,Haralur Road,3 BHK,NDionas,2017.0,3.0,2.0,125.0,0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Arldsyo,1403.0,3.0,1.0,56.0,2
Super built-up  Area,Ready To Move,Basavangudi,3 BHK,Bhhmi L,1825.0,3.0,0.0,175.0,1
Built-up  Area,Ready To Move,Subramanyapura,2 BHK,Prldsri,929.0,2.0,1.0,48.0,1
Plot  Area,Ready To Move,1st Phase JP Nagar,4 Bedroom,Caycend,1200.0,4.0,2.0,300.0,3
Super built-up  Area,Ready To Move,Hosa Road,3 BHK,Prtanha,1652.0,3.0,2.0,85.0,0
Super built-up  Area,Ready To Move,Pai Layout,2 BHK,Srncy R,1006.0,2.0,2.0,35.0,0
Super built-up  Area,Requires-Time,Hosa Road,2 BHK,SJerse ,1360.0,2.0,1.0,77.61,3
Super built-up  Area,Requires-Time,Banashankari,3 BHK,PualeSk,1470.0,2.0,1.0,88.64,0
Built-up  Area,Ready To Move,4th Block Koramangala,4 Bedroom,Magiaya,2400.0,5.0,3.0,180.0,2
Plot  Area,Ready To Move,Bommenahalli,3 Bedroom,Prood G,15.0,3.0,1.0,217.0,2
Built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Esatea ,1300.0,2.0,2.0,70.0,1
Super built-up  Area,Ready To Move,Hegde Nagar,2 BHK,Inaadd ,1340.0,2.0,2.0,72.0,3
Plot  Area,Ready To Move,HRBR Layout,3 Bedroom,Somumys,1200.0,3.0,2.0,240.0,4
Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,SGiewrk,1135.0,2.0,2.0,58.0,0
Super built-up  Area,Ready To Move,Begur Road,2 BHK,SLtalry,1225.0,2.0,1.0,35.52,1
Super built-up  Area,Requires-Time,Whitefield,3 BHK,Prtates,2280.0,4.0,2.0,125.0,4
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,BriumMi,1270.0,2.0,1.0,80.0,3
Super built-up  Area,Ready To Move,Koramangala,2 BHK,K ncy R,1180.0,2.0,1.0,128.0,2
Plot  Area,Ready To Move,Munnekollal,9 Bedroom,KohraNa,1200.0,9.0,3.0,215.0,2
Built-up  Area,Requires-Time,Electronic City Phase II,2 BHK,Sryalan,1165.0,2.0,1.0,33.64,4
Built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,DSata S,1120.0,2.0,2.0,50.0,2
Plot  Area,Ready To Move,Deepanjali Nagar,3 Bedroom,TrryaAi,2320.0,2.0,0.0,160.0,3
Super built-up  Area,Ready To Move,Nehru Nagar,2 BHK,Veyalin,1100.0,2.0,2.0,50.0,4
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,Avlls H,1060.0,2.0,1.0,48.0,2
Super built-up  Area,Ready To Move,Kengeri Satellite Town,2 BHK,Malowr ,1050.0,2.0,2.0,43.0,0
Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1565.0,2.0,2.0,59.76,1
Plot  Area,Ready To Move,Palanahalli,4 Bedroom,RMaanSa,4300.0,5.0,2.0,550.0,0
Plot  Area,Ready To Move,HAL 3rd Stage,3 Bedroom,Akvam P,1865.0,3.0,3.0,350.0,0
Built-up  Area,Ready To Move,Medahalli,9 BHK,Prone M,4600.0,9.0,2.0,150.0,4
Built-up  Area,Ready To Move,Kanakpura Road,3 BHK,SoestSu,2000.0,3.0,3.0,105.0,4
Built-up  Area,Ready To Move,Kaval Byrasandra,1 BHK,Madgeer,480.0,1.0,1.0,25.0,2
Built-up  Area,Ready To Move,Koramangala Industrial Layout,4 Bedroom,PaontWa,5000.0,5.0,3.0,600.0,2
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Rabow R,1095.0,2.0,1.0,35.0,1
Super built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,SunceEs,940.0,2.0,1.0,48.0,3
Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,Frowsru,1615.0,3.0,3.0,58.0,1
Super built-up  Area,Ready To Move,Choodasandra,3 BHK,GRhtiru,1220.0,3.0,2.0,56.0,1
Super built-up  Area,Ready To Move,Keshava Nagar,3 BHK,ETens G,1839.0,3.0,3.0,165.0,1
Plot  Area,Ready To Move,TC Palaya,2 Bedroom,Suiseit,900.0,2.0,0.0,55.0,4
Super built-up  Area,Ready To Move,Makali,1 BHK,Makeser,530.0,1.0,1.0,18.0,4
Super built-up  Area,Requires-Time,Kengeri,1 BHK,VBn 2lm,416.0,1.0,1.0,17.19,4
Super built-up  Area,Requires-Time,Chandapura,1 BHK,Dhowsyo,630.0,1.0,0.0,13.86,1
Super built-up  Area,Requires-Time,Hosa Road,2 BHK,Skume R,1040.0,2.0,1.0,68.59,2
Super built-up  Area,Requires-Time,Rajaji Nagar,2 BHK,Pumesim,1216.0,2.0,0.0,97.16,1
Plot  Area,Ready To Move,Geetanjali Layout,4 Bedroom,PrityFa,1200.0,4.0,2.0,300.0,1
Super built-up  Area,Ready To Move,Harsha Layout,1 BHK,Sphts H,500.0,1.0,1.0,16.0,3
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,BMoldar,1700.0,3.0,1.0,80.0,1
Super built-up  Area,Ready To Move,Thyagaraja Nagar,2 BHK,GrrvaGr,1040.0,2.0,1.0,68.0,4
Super built-up  Area,Ready To Move,vinayakanagar,7 BHK,Soy 1Iv,1200.0,5.0,2.0,200.0,4
Built-up  Area,Ready To Move,Kalkere,2 BHK,Sanetra,1147.0,2.0,1.0,54.0,1
Super built-up  Area,Requires-Time,Kanakapura,1 BHK,GoityEt,938.0,1.0,1.0,50.0,3
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1575.0,3.0,2.0,90.0,1
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Hiestre,1180.0,2.0,2.0,72.0,0
Super built-up  Area,Ready To Move,Ashwath Nagar,3 BHK,SJcerpe,1644.0,3.0,3.0,84.0,0
Plot  Area,Ready To Move,Anandapura,6 Bedroom,Sryalan,1380.0,7.0,2.0,130.0,3
Plot  Area,Ready To Move,Ramagondanahalli,1 Bedroom,Maaveal,540.0,1.0,0.0,30.0,0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,SMuilan,1109.0,2.0,1.0,35.47,2
Super built-up  Area,Ready To Move,Tindlu,3 BHK,Shmolti,1357.0,2.0,2.0,65.0,1
Super built-up  Area,Ready To Move,Malleshpalya,3 BHK,Saestde,1900.0,3.0,2.0,60.0,1
Plot  Area,Ready To Move,Sri Balaji Krupa Layout,4 Bedroom,KrodsNo,1750.0,4.0,2.0,263.0,4
Super built-up  Area,Requires-Time,Sarjapur  Road,3 BHK,AsastDe,1157.0,2.0,1.0,75.0,4
Plot  Area,Ready To Move,Udaya Nagar,4 Bedroom,i1rtsCo,1350.0,4.0,2.0,160.0,3
Plot  Area,Ready To Move,Margondanahalli,3 Bedroom,SJityaz,1448.0,3.0,1.0,70.0,3
Plot  Area,Ready To Move,Jalahalli,4 Bedroom,Raiyai ,1200.0,4.0,0.0,90.0,2
Super built-up  Area,Requires-Time,Hebbal,3 BHK,Cehosy ,2850.0,5.0,3.0,343.0,2
Super built-up  Area,Ready To Move,Prithvi Layout,2 BHK,Prlmsge,1352.0,2.0,2.0,85.0,0
Plot  Area,Ready To Move,Hegde Nagar,6 Bedroom,Niers S,760.0,6.0,0.0,98.0,4
Super built-up  Area,Ready To Move,Jalahalli West,1 BHK,Prntsax,469.0,1.0,0.0,25.0,0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,Sithand,1070.0,2.0,1.0,50.0,1
Super built-up  Area,Ready To Move,Lakshminarayana Pura,3 BHK,RothaVa,1750.0,3.0,2.0,150.0,0
Super built-up  Area,Ready To Move,Haralur Road,3 BHK,Grterrr,1560.0,3.0,1.0,90.0,2
Plot  Area,Ready To Move,Ulsoor,2 Bedroom,Emine P,1160.0,2.0,1.0,130.0,4
Super built-up  Area,Ready To Move,Brookefield,3 BHK,Krrbsil,2169.0,4.0,2.0,115.0,0
Plot  Area,Ready To Move,Basvasamithi Layout Vidyaranyapura,4 Bedroom,Soazak ,900.0,4.0,3.0,175.0,1
Super built-up  Area,Ready To Move,Kengeri Satellite Town,2 BHK,HoiewLa,890.0,2.0,1.0,35.0,0
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Prdomt ,1000.0,2.0,1.0,29.0,4
Built-up  Area,Ready To Move,Srinivasa Nagar,2 BHK,MauilTr,900.0,2.0,1.0,45.0,0
Super built-up  Area,Ready To Move,Kambipura,2 BHK,Prrtht ,883.0,2.0,1.0,45.0,4
Super built-up  Area,Ready To Move,GD Layout,3 BHK,Raisys ,1330.0,2.0,2.0,68.0,4
Super built-up  Area,Ready To Move,Panathur,2 BHK,Raard B,1210.0,2.0,2.0,85.0,2
Built-up  Area,Ready To Move,Chikkalasandra,3 BHK,Siourpl,1425.0,1.0,0.0,54.0,4
Super built-up  Area,Ready To Move,Begur,2 BHK,Viodspr,1100.0,2.0,2.0,55.0,2
Super built-up  Area,Ready To Move,Ramamurthy Nagar,3 BHK,Foghaa ,1305.0,3.0,1.0,60.0,2
Plot  Area,Ready To Move,Bapuji Nagar,4 Bedroom,Prlla C,1125.0,3.0,2.0,126.0,4
Built-up  Area,Requires-Time,Electronic City Phase II,3 BHK,Sryalan,1310.0,2.0,1.0,37.83,1
Super built-up  Area,Requires-Time,7th Phase JP Nagar,3 BHK,Saa 2Ai,2000.0,3.0,2.0,77.0,3
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar 5th Stage,2 BHK,Amnavdr,1060.0,2.0,1.0,52.0,4
Super built-up  Area,Requires-Time,Mysore Road,3 BHK,Brama P,1710.0,4.0,2.0,91.31,0
Plot  Area,Ready To Move,Sidedahalli,3 Bedroom,PueraRi,1158.0,2.0,2.0,85.0,0
Super built-up  Area,Requires-Time,CV Raman Nagar,2 BHK,Hedosme,1225.0,2.0,2.0,47.88,3
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1529.0,3.0,3.0,51.77,3
Super built-up  Area,Ready To Move,Parappana Agrahara,2 BHK,Peide L,1194.0,2.0,2.0,47.0,1
Super built-up  Area,Ready To Move,Bommanahalli,2 BHK,Jaw 2 L,1050.0,2.0,2.0,54.0,4
Built-up  Area,Ready To Move,Panathur,2 BHK,Collsrn,1050.0,2.0,2.0,60.0,3
Plot  Area,Ready To Move,Whitefield,4 Bedroom,Vastael,1500.0,4.0,3.0,200.0,1
Super built-up  Area,Ready To Move,Chikbasavanapura,2 BHK,SatonLi,1220.0,2.0,2.0,60.0,4
Plot  Area,Ready To Move,Thyagaraja Nagar,8 Bedroom,Hiestre,1500.0,6.0,2.0,290.0,2
Built-up  Area,Ready To Move,Gottigere,4 Bedroom,Klark L,3000.0,3.0,0.0,132.0,3
Super built-up  Area,Requires-Time,Thanisandra,3 BHK,Bhe 2ko,1411.0,3.0,1.0,93.04,1
Plot  Area,Ready To Move,Papareddipalya,2 Bedroom,Daill S,1600.0,2.0,0.0,115.0,0
Super built-up  Area,Requires-Time,Tumkur Road,3 BHK,Coowsri,1210.0,3.0,0.0,57.76,1
Built-up  Area,Ready To Move,Gubbalala,6 Bedroom,Sulya A,2500.0,6.0,1.0,88.0,4
Super built-up  Area,Ready To Move,Jakkur,3 BHK,BrdgeNo,1880.0,4.0,2.0,110.0,4
Super built-up  Area,Requires-Time,Whitefield,2 BHK,Goted U,1459.0,2.0,1.0,94.82,0
Super built-up  Area,Ready To Move,Suraksha Nagar,3 BHK,AritaFe,1563.0,3.0,2.0,63.0,4
Super built-up  Area,Ready To Move,Electronic City,3 BHK,Goty  E,1631.0,3.0,2.0,80.0,2
Super built-up  Area,Ready To Move,Srinivasa Nagar,5 BHK,Giersin,4000.0,3.0,0.0,130.0,2
Super built-up  Area,Ready To Move,Gollarapalya Hosahalli,3 BHK,Mauner ,1408.0,3.0,3.0,62.0,0
Super built-up  Area,Requires-Time,Whitefield,3 BHK,Somns T,1306.0,3.0,2.0,54.65,1
Plot  Area,Requires-Time,T c palya,3 Bedroom,MNlam G,1500.0,2.0,0.0,85.0,1
Built-up  Area,Ready To Move,Electronic City,2 BHK,Itelaa ,550.0,1.0,1.0,15.0,2
Super built-up  Area,Requires-Time,Thanisandra,3 BHK,DSity S,2293.0,3.0,2.0,80.26,2
Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,RMcesa ,1640.0,2.0,1.0,120.0,0
Super built-up  Area,Ready To Move,Akshaya Nagar,2 BHK,Paentta,1280.0,2.0,1.0,60.0,1
Super built-up  Area,Requires-Time,Mysore Road,2 BHK,Brama P,940.0,2.0,1.0,43.61,2
Super built-up  Area,Ready To Move,Sarjapur,2 BHK,DSousyl,1124.0,2.0,1.0,30.35,2
Super built-up  Area,Ready To Move,Old Madras Road,3 BHK,Brica E,2990.0,5.0,1.0,210.0,2
Super built-up  Area,Requires-Time,Hoodi,2 BHK,Caycend,1026.0,2.0,1.0,60.87,0
Built-up  Area,Ready To Move,Rajiv Nagar,3 BHK,PuoodSk,1867.0,3.0,1.0,160.0,0
Super built-up  Area,Requires-Time,Balagere,2 BHK,Soresea,1012.0,2.0,1.0,65.0,3
Built-up  Area,Ready To Move,Doddakammanahalli,3 BHK,Prtanha,1542.0,3.0,2.0,98.0,2
Super built-up  Area,Ready To Move,"Banashankari 6th Stage ,Subramanyapura",3 BHK,JahanSa,1690.0,3.0,2.0,100.0,1
Plot  Area,Ready To Move,Abbigere,4 Bedroom,Brglede,1200.0,3.0,2.0,120.0,2
Built-up  Area,Ready To Move,Rachenahalli,3 BHK,NRniad ,2600.0,3.0,2.0,160.0,4
Super built-up  Area,Ready To Move,Kumarapalli,3 BHK,BMmesHo,1488.0,2.0,3.0,60.0,1
Super built-up  Area,Ready To Move,Amruthahalli,2 BHK,Srncy R,1200.0,2.0,2.0,55.0,0
Super built-up  Area,Ready To Move,Electronic City,3 BHK,Palleon,1350.0,3.0,2.0,66.0,3
Plot  Area,Ready To Move,Yelahanka,2 Bedroom,SrarkSk,1200.0,2.0,1.0,70.0,1
Super built-up  Area,Requires-Time,Chandapura,3 BHK,SunceEs,1305.0,3.0,1.0,33.28,2
Super built-up  Area,Ready To Move,Harlur,3 BHK,Asiss B,1460.0,3.0,1.0,73.0,0
Built-up  Area,Ready To Move,Yeshwanthpur,6 Bedroom,Krala D,2500.0,5.0,2.0,185.0,4
Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,1382.0,2.0,2.0,76.18,1
Built-up  Area,Ready To Move,Yelahanka,3 BHK,DSeak S,1325.0,2.0,2.0,58.0,4
Super built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,MBodsen,1224.0,2.0,2.0,48.95,3
Super built-up  Area,Ready To Move,Dodda Banaswadi,2 BHK,Vaontos,1120.0,2.0,3.0,36.0,3
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,Shiew T,1200.0,2.0,2.0,42.0,0
Super built-up  Area,Requires-Time,Yelahanka,2 BHK,Niareum,1326.0,2.0,2.0,78.0,0
Super built-up  Area,Ready To Move,Sanjeevini Nagar,3 BHK,Betatsi,2795.0,4.0,2.0,235.0,0
Super built-up  Area,Ready To Move,Dinnur,3 BHK,Tentsw ,1700.0,3.0,1.0,97.0,1
Super built-up  Area,Ready To Move,Panathur,2 BHK,Saite G,1140.0,2.0,1.0,51.2,2
Built-up  Area,Ready To Move,Uttarahalli,2 BHK,Sencys ,1165.0,1.0,0.0,42.09,4
Super built-up  Area,Ready To Move,Koramangala,2 BHK,Jainaht,1300.0,2.0,2.0,82.0,2
Plot  Area,Ready To Move,Whitefield,4 Bedroom,Sondaka,1204.0,4.0,1.0,125.0,0
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,933.0,2.0,1.0,66.0,3
Plot  Area,Ready To Move,Benson Town,2 Bedroom,Emine P,1688.0,2.0,0.0,280.0,4
Built-up  Area,Ready To Move,Domlur,1 BHK,Saiewas,640.0,1.0,0.0,55.0,0
Built-up  Area,Ready To Move,Nagavara,2 BHK,Liwerun,936.0,2.0,0.0,40.2,2
Super built-up  Area,Ready To Move,Bommanahalli,2 BHK,Jaw 2 L,1020.0,2.0,2.0,55.0,2
Super built-up  Area,Requires-Time,Thanisandra,2 BHK,Bhmesy ,1056.0,2.0,1.0,75.0,4
Super built-up  Area,Ready To Move,Mahadevpura,2 BHK,3Codeli,1532.0,2.0,2.0,62.0,2
Plot  Area,Ready To Move,Chokkanahalli,1 Bedroom,PuendWe,1200.0,1.0,1.0,28.0,0
Super built-up  Area,Ready To Move,Telecom Layout,2 BHK,Arhid O,1200.0,1.0,1.0,54.0,2
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1345.0,2.0,1.0,57.0,4
Super built-up  Area,Ready To Move,Hanumantha Nagar,2 BHK,Srhan P,2400.0,2.0,3.0,125.0,2
Super built-up  Area,Requires-Time,Whitefield,2 BHK,Oreldhi,1173.0,2.0,1.0,78.2,4
Super built-up  Area,Ready To Move,BEML Layout,3 BHK,MSingco,2000.0,3.0,2.0,85.0,4
Super built-up  Area,Ready To Move,Abbaiah Reddy Layout,2 BHK,SSaveik,1100.0,2.0,1.0,38.49,2
Super built-up  Area,Ready To Move,Nagavarapalya,2 BHK,Thessrm,1260.0,2.0,2.0,85.5,4
Plot  Area,Ready To Move,Battarahalli,6 Bedroom,Itelaa ,1200.0,6.0,1.0,100.0,3
Super built-up  Area,Ready To Move,Koramangala,3 BHK,TealeRo,1580.0,3.0,2.0,160.0,0
Super built-up  Area,Ready To Move,Akshayanagara East,3 BHK,Rabow R,1595.0,3.0,2.0,70.39,2
Built-up  Area,Ready To Move,Mico Layout,2 BHK,MyeurGr,1200.0,2.0,1.0,53.5,3
Built-up  Area,Ready To Move,Kattigenahalli,6 Bedroom,PhestOn,3500.0,6.0,2.0,115.0,4
Built-up  Area,Ready To Move,R.T. Nagar,9 Bedroom,MDncyhi,3600.0,8.0,2.0,165.0,4
Super built-up  Area,Ready To Move,Neelamangala,2 BHK,KBnnupu,1000.0,2.0,1.0,45.0,4
Plot  Area,Ready To Move,Rajaji Nagar,5 Bedroom,KBnnupu,2400.0,5.0,1.0,408.0,4
Super built-up  Area,Requires-Time,Bommasandra Industrial Area,2 BHK,Soitya ,1030.0,2.0,1.0,41.0,0
Plot  Area,Ready To Move,Byrathi Village,4 Bedroom,VBvenal,900.0,3.0,1.0,51.0,2
Super built-up  Area,Ready To Move,Mysore Road,2 BHK,Srkha S,1060.0,2.0,1.0,62.0,0
Plot  Area,Ready To Move,Marathahalli,2 Bedroom,PhestOn,1200.0,2.0,2.0,128.0,0
Super built-up  Area,Requires-Time,Hosa Road,3 BHK,Skume R,1533.0,3.0,1.0,98.18,2
Super built-up  Area,Requires-Time,Whitefield,2 BHK,Maidei ,1165.0,2.0,1.0,40.5,1
Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,Brway G,1640.0,3.0,2.0,262.0,3
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Brnia G,1430.0,2.0,1.0,102.0,4
Super built-up  Area,Requires-Time,Talaghattapura,3 BHK,Sodgere,1804.0,3.0,0.0,120.0,0
Super built-up  Area,Ready To Move,Kothannur,3 BHK,Shitt S,1853.0,3.0,2.0,82.0,0
Plot  Area,Ready To Move,Whitefield,3 Bedroom,StodsWa,3450.0,4.0,2.0,208.0,3
Plot  Area,Ready To Move,Basaveshwara Nagar,4 Bedroom,DLhtsnd,700.0,4.0,2.0,125.0,3
Super built-up  Area,Ready To Move,8th Phase JP Nagar,4 BHK,Unm 2El,2100.0,4.0,3.0,92.0,2
Plot  Area,Ready To Move,KR Puram,6 Bedroom,Coronte,1200.0,6.0,3.0,132.0,3
Plot  Area,Ready To Move,Hebbal Kempapura,4 Bedroom,Sahtsva,2485.0,4.0,2.0,198.0,4
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Prtates,1216.0,2.0,1.0,83.0,2
Super built-up  Area,Ready To Move,Varthur,5 BHK,Sravema,1000.0,4.0,0.0,65.0,3
Super built-up  Area,Ready To Move,Hormavu,2 BHK,Savar S,1310.0,2.0,3.0,60.0,4
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Duals P,1693.0,3.0,1.0,125.0,2
Built-up  Area,Ready To Move,Sarjapura - Attibele Road,2 BHK,Sohti S,1308.0,2.0,2.0,37.0,2
Super built-up  Area,Ready To Move,Vaderahalli,3 BHK,SSthamh,1610.0,3.0,3.0,85.0,3
Built-up  Area,Ready To Move,Shivaji Nagar,2 Bedroom,SNnia E,2200.0,2.0,0.0,110.0,1
Built-up  Area,Ready To Move,Kammasandra,2 BHK,Puitea ,990.0,2.0,1.0,31.5,0
Super built-up  Area,Ready To Move,JP Nagar,4 BHK,Coomee ,3000.0,4.0,2.0,140.0,1
Plot  Area,Ready To Move,Jigani,4 Bedroom,Prllasw,3170.0,5.0,2.0,230.0,2
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Siayayo,1101.0,2.0,0.0,45.0,0
Super built-up  Area,Ready To Move,Varthur,2 BHK,MKllei ,1105.0,2.0,3.0,38.0,4
Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,Soiniy ,1703.0,3.0,2.0,125.0,2
Super built-up  Area,Ready To Move,Mahadevpura,2 BHK,Neagar ,1438.0,2.0,2.0,89.0,2
Super built-up  Area,Requires-Time,Kasavanhalli,3 BHK,DSousyl,2035.0,3.0,2.0,142.0,4
Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,Prtanha,2072.0,4.0,2.0,147.0,1
Built-up  Area,Ready To Move,Old Madras Road,4 Bedroom,Saive L,3900.0,4.0,2.0,175.0,2
Built-up  Area,Ready To Move,JP Nagar,2 BHK,SoncyRe,1048.0,2.0,1.0,44.0,4
Super built-up  Area,Requires-Time,Thanisandra,1 BHK,Bhe 2ko,620.0,1.0,0.0,38.46,4
Super built-up  Area,Ready To Move,Hebbal Kempapura,3 BHK,Goateds,1730.0,3.0,2.0,175.0,4
Super built-up  Area,Ready To Move,Nehru Nagar,4 BHK,Undge T,2363.0,5.0,2.0,120.0,1
Plot  Area,Ready To Move,Doddanekundi,4 Bedroom,SearkHy,3250.0,5.0,1.0,850.0,1
Super built-up  Area,Ready To Move,Kundalahalli,3 BHK,AnentAp,1496.0,2.0,3.0,78.0,2
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Alestrb,1350.0,2.0,3.0,47.24,1
Plot  Area,Ready To Move,Kenchenhalli,2 Bedroom,Caycend,675.0,3.0,1.0,52.0,1
Built-up  Area,Ready To Move,Ambalipura,4 BHK,Toeadp ,3300.0,4.0,2.0,329.0,2
Super built-up  Area,Ready To Move,Kaval Byrasandra,3 BHK,Bhensa ,1400.0,3.0,2.0,75.0,4
Plot  Area,Ready To Move,Nandi Hills,4 Bedroom,Rosha I,5000.0,4.0,2.0,290.0,1
Super built-up  Area,Ready To Move,Vittasandra,3 BHK,Prlla C,1650.0,3.0,2.0,85.5,3
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,Raide P,1243.0,2.0,2.0,46.0,2
Super built-up  Area,Ready To Move,ITPL,2 BHK,Samukja,854.0,2.0,0.0,55.43,3
Super built-up  Area,Ready To Move,Battarahalli,2 BHK,ICoolon,1165.0,2.0,1.0,43.0,2
Super built-up  Area,Ready To Move,Jakkuru Layout,2 BHK,Brrds O,1200.0,2.0,1.0,54.0,2
Built-up  Area,Requires-Time,Kannamangala,2 BHK,VBownre,957.0,2.0,0.0,52.5,2
Super built-up  Area,Ready To Move,Neelasandra,4 BHK,Ladenea,1140.0,3.0,1.0,145.0,2
Plot  Area,Requires-Time,Kaval Byrasandra,2 Bedroom,Niareum,935.0,2.0,0.0,78.0,4
Super built-up  Area,Ready To Move,Telecom Layout,3 BHK,Goeesem,1450.0,2.0,1.0,65.0,3
Super built-up  Area,Requires-Time,Whitefield,4 BHK,Goted U,2956.0,5.0,1.0,234.0,3
Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,GoandAc,1850.0,3.0,3.0,100.0,0
Built-up  Area,Ready To Move,Surabhi Layout,3 BHK,VDdonel,1760.0,3.0,3.0,90.0,4
Plot  Area,Ready To Move,Uttarahalli,7 Bedroom,Ceezey ,1200.0,7.0,2.0,225.0,1
Super built-up  Area,Requires-Time,Kanakpura Road,2 BHK,PrarePa,900.0,2.0,1.0,42.0,4
Super built-up  Area,Ready To Move,Doddanekundi,3 BHK,AkletBa,2045.0,4.0,3.0,154.0,0
Built-up  Area,Ready To Move,Outer Ring Road East,3 BHK,Brway G,1738.0,3.0,0.0,110.0,3
